Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK14,OUT049,1330.147
NCR06,OUT045,654.63153
NCF54,OUT049,3022.5588
DRG23,OUT010,361.95926
FDD53,OUT046,715.93494
NCM31,OUT027,3087.2305
FDT16,OUT017,4347.0063
FDR40,OUT035,1275.4763
DRG25,OUT017,3296.399
FDT10,OUT035,936.37085
FDY32,OUT013,2444.33
FDN50,OUT035,1552.2026
FDZ35,OUT019,287.32733
NCP54,OUT045,1986.6282
NCD07,OUT035,1820.7599
FDS02,OUT018,2986.656
DRN59,OUT018,604.5872
DRB24,OUT013,2415.266
FDP37,OUT027,3516.2378
DRB01,OUT018,2739.2305
FDR47,OUT046,3163.6025
NCM31,OUT010,317.03345
NCF06,OUT027,5784.162
NCV17,OUT027,3377.5002
FDS10,OUT049,2756.619
FDN52,OUT035,1446.224
FDZ48,OUT013,1832.4791
FDJ48,OUT049,4063.7295
DRB13,OUT027,3865.7534
FDV59,OUT017,3429.9868
FDL32,OUT035,1769.4932
FDZ12,OUT035,2167.8123
NCR06,OUT027,978.30536
FDP51,OUT017,2058.2078
FDY22,OUT013,2192.87
FDZ38,OUT049,2991.312
NCO54,OUT035,1026.9197
FDR23,OUT035,2956.828
FDM38,OUT049,933.7141
FDS25,OUT013,1861.5276
FDZ22,OUT013,1337.4614
FDZ20,OUT019,701.7886
FDD45,OUT010,262.831
FDN03,OUT049,4286.172
NCW30,OUT046,3571.762
FDY24,OUT027,1491.1395
FDJ26,OUT019,611.4642
FDM15,OUT049,2536.0278
NCW54,OUT027,1699.3684
FDA23,OUT045,1604.4786
FDA39,OUT019,112.287895
FDZ12,OUT017,2422.001
NCB42,OUT046,1953.6407
FDL16,OUT046,839.61115
FDO24,OUT019,398.92813
NCP42,OUT046,3210.7305
FDR19,OUT018,2162.1816
DRL01,OUT045,3748.0461
FDV37,OUT046,3211.3438
FDI41,OUT010,367.1416
FDF58,OUT049,1102.3336
NCF43,OUT018,1749.5105
FDN02,OUT049,3707.4324
NCP41,OUT035,1689.8363
NCY17,OUT027,1303.4224
FDL58,OUT027,6588.679
NCA30,OUT027,4712.421
FDE46,OUT018,2133.1606
FDY38,OUT035,3818.9746
NCH29,OUT027,2289.7878
FDO20,OUT045,4078.9314
FDP44,OUT018,1414.1449
FDM02,OUT027,2506.0295
FDJ14,OUT027,2166.3276
FDH04,OUT010,259.9354
DRK23,OUT046,3924.1396
NCW05,OUT046,1708.149
FDF12,OUT049,2446.9062
FDL51,OUT019,572.2605
FDN03,OUT018,3600.036
DRJ37,OUT049,2581.4197
FDM12,OUT019,500.39395
FDA16,OUT045,3694.1907
NCB07,OUT017,2948.6714
NCI17,OUT019,293.8198
FDR51,OUT046,2414.2766
FDJ55,OUT045,3732.05
NCZ17,OUT013,735.9575
FDU25,OUT013,942.3199
NCG18,OUT045,1664.2117
DRM11,OUT017,4134.442
FDH16,OUT035,1599.2278
FDZ04,OUT018,735.5494
NCX53,OUT035,2321.9443
FDX38,OUT027,1367.9609
FDX09,OUT046,2738.1616
NCW05,OUT018,1446.8217
NCS41,OUT017,3038.9468
FDI26,OUT046,2895.9531
NCZ41,OUT027,3224.6611
NCK06,OUT046,2040.0002
FDX23,OUT027,2426.6108
NCA42,OUT046,2605.663
FDC20,OUT049,970.376
DRC49,OUT018,1954.7836
FDX01,OUT013,1905.0803
FDC08,OUT045,3372.119
FDC02,OUT017,4281.055
FDK10,OUT045,2614.683
DRC24,OUT013,2423.8613
FDW16,OUT019,275.41205
NCU06,OUT018,3224.3967
DRA59,OUT045,2994.9094
FDR24,OUT019,278.25558
DRL35,OUT018,525.3638
FDA49,OUT013,1306.78
NCC55,OUT046,733.54517
DRD24,OUT019,332.672
NCE55,OUT049,3168.2869
FDT33,OUT045,2689.489
NCT53,OUT013,2618.9014
FDS26,OUT046,4059.4023
FDL22,OUT018,1235.923
FDP44,OUT017,1689.0624
FDC52,OUT018,2292.6516
FDI53,OUT010,378.3033
FDZ23,OUT046,3109.4524
NCT18,OUT013,3375.6733
FDR13,OUT046,1848.2102
FDB09,OUT010,283.22455
FDZ60,OUT013,1662.4722
FDB11,OUT046,3733.377
FDC10,OUT018,1598.3931
FDW56,OUT035,3473.0078
FDK14,OUT027,2324.2683
DRE27,OUT027,2408.738
FDA38,OUT017,3924.3198
FDT11,OUT045,3068.3274
FDP15,OUT035,4392.4663
FDV27,OUT035,1360.9341
FDS36,OUT027,2613.8164
FDY40,OUT027,1344.0159
NCF19,OUT049,806.92505
FDF53,OUT045,2989.66
FDS14,OUT027,3755.962
FDE56,OUT046,1128.1583
FDZ19,OUT035,2986.7788
FDZ46,OUT013,1825.6191
FDR16,OUT046,3540.417
FDG29,OUT018,480.03525
NCE30,OUT017,3260.3875
FDZ40,OUT046,808.9301
FDG58,OUT018,2276.4822
DRH03,OUT013,1517.6204
FDZ47,OUT045,1550.4238
FDV04,OUT018,2220.4583
FDZ10,OUT018,1679.5266
FDG46,OUT017,1889.6493
NCF07,OUT045,1469.2966
FDY44,OUT035,3296.2944
FDB21,OUT013,4059.9907
FDS20,OUT035,3457.4797
FDS49,OUT049,1278.2164
FDX55,OUT027,5941.564
NCQ02,OUT018,2674.4912
FDR25,OUT013,4111.9795
DRG39,OUT045,939.48804
FDB46,OUT046,3212.2576
NCC30,OUT018,2379.807
FDE58,OUT035,2111.8975
FDC05,OUT019,579.41235
FDY15,OUT046,2524.41
FDG14,OUT046,2335.0227
FDL08,OUT049,3693.2644
FDQ47,OUT013,709.5658
FDN12,OUT035,1822.7935
FDW10,OUT013,2437.2566
FDD02,OUT035,1937.9684
FDX35,OUT010,675.4479
FDT35,OUT046,2583.2578
DRN47,OUT019,504.08298
FDB11,OUT010,596.6093
FDN20,OUT045,2670.1948
FDB59,OUT035,3097.3152
FDJ58,OUT045,2815.5671
FDU60,OUT046,2662.614
FDS03,OUT049,1084.5874
FDU40,OUT019,296.29422
DRH15,OUT049,823.9311
FDD04,OUT027,3699.7031
FDQ01,OUT046,3800.4727
FDF28,OUT035,2075.0056
FDD22,OUT010,265.7963
FDY19,OUT046,1884.5901
FDN33,OUT035,1598.0298
FDV36,OUT035,2136.4275
FDW01,OUT010,359.51636
FDJ28,OUT049,3151.5674
FDB17,OUT035,3196.8792
FDM40,OUT049,2124.1448
FDV46,OUT045,2014.5455
FDQ44,OUT049,2053.6516
NCD42,OUT046,742.7262
DRH37,OUT046,2416.0583
FDR10,OUT018,2228.091
NCD06,OUT027,1363.0001
FDI53,OUT046,2574.0078
FDG16,OUT035,3836.9077
DRB25,OUT046,1550.3687
FDY09,OUT046,2767.5093
FDX48,OUT045,2313.892
FDC03,OUT010,495.46384
FDT47,OUT035,1652.8151
FDW44,OUT027,4641.0625
FDT24,OUT017,1193.3042
FDT12,OUT019,631.99786
NCS38,OUT035,1906.0444
FDO39,OUT035,3537.8735
FDA13,OUT046,649.1981
FDO48,OUT035,3692.2068
DRJ01,OUT017,2569.0364
FDD53,OUT018,567.30255
NCT05,OUT049,4293.967
FDQ51,OUT045,780.9332
FDU60,OUT013,2677.0002
FDC59,OUT046,974.4451
FDP36,OUT035,846.6909
NCM19,OUT017,1850.0547
FDL16,OUT035,740.29395
FDE50,OUT018,2794.5713
NCR18,OUT013,768.149
NCD30,OUT035,1497.1832
FDH31,OUT013,1677.4591
FDD56,OUT019,495.07062
FDC47,OUT049,4048.99
FDZ21,OUT045,1499.0797
FDM01,OUT049,1698.5211
FDF24,OUT013,1331.6794
FDW23,OUT017,704.9147
FDY52,OUT018,869.35913
DRH37,OUT027,4104.4214
DRO47,OUT027,2927.5803
FDR25,OUT049,4050.297
FDQ24,OUT027,5622.9243
DRJ51,OUT018,3379.4233
NCU06,OUT035,3821.698
NCV18,OUT018,1302.2698
NCC06,OUT027,3257.9075
FDZ01,OUT018,1415.7386
FDT14,OUT017,1950.0592
FDD11,OUT019,601.5924
FDN09,OUT017,3970.3071
NCO18,OUT010,514.5846
FDZ50,OUT045,2937.347
FDS44,OUT013,3946.0022
FDI36,OUT045,2873.823
FDA26,OUT010,588.33826
NCY53,OUT049,1902.9994
FDF32,OUT049,2967.453
FDF59,OUT010,300.57434
FDB20,OUT046,1297.1044
DRH11,OUT035,997.25635
FDT03,OUT049,2786.7422
NCH06,OUT035,3865.521
FDR55,OUT049,3531.196
FDI10,OUT035,2838.3296
FDZ12,OUT045,2063.0796
FDM12,OUT049,3103.8835
DRB25,OUT045,1607.3411
NCS41,OUT013,2983.1345
NCT53,OUT049,2670.825
NCD55,OUT013,769.0853
FDY08,OUT049,2168.8562
NCP55,OUT049,1018.4098
FDA33,OUT013,2540.4458
FDQ33,OUT013,2545.5818
FDE45,OUT027,5122.985
FDT26,OUT013,2095.488
NCV53,OUT049,4227.902
FDK60,OUT027,2441.6697
NCJ29,OUT046,1336.3033
FDI15,OUT045,4106.7827
FDX21,OUT013,1868.513
FDV49,OUT019,848.9419
DRO59,OUT046,1244.6338
FDZ14,OUT045,1858.1685
FDP32,OUT027,3266.55
FDC33,OUT017,3373.3481
FDT14,OUT010,293.70605
NCN54,OUT027,2183.8088
FDR57,OUT027,3699.4443
DRK12,OUT046,639.24335
FDX52,OUT049,3417.2778
FDX08,OUT010,393.25925
FDP10,OUT010,246.80363
NCP50,OUT045,1287.5789
NCL06,OUT013,4084.8088
FDP25,OUT013,3707.9226
FDE53,OUT013,1693.8877
FDL27,OUT017,1116.3293
FDC35,OUT049,3391.9402
DRJ47,OUT010,463.78018
FDD16,OUT018,1070.5648
NCN42,OUT049,2645.349
FDC38,OUT027,3311.4363
NCO07,OUT045,3079.4792
FDQ20,OUT049,740.7123
FDI32,OUT046,1793.892
FDN20,OUT010,414.01816
DRJ51,OUT027,5515.457
FDU08,OUT045,1405.0636
DRN37,OUT019,453.1275
FDD05,OUT010,317.54034
FDW15,OUT046,2456.5454
FDI52,OUT046,2034.3026
DRM11,OUT049,4174.799
NCO06,OUT045,631.7104
FDU38,OUT049,3226.6287
FDU59,OUT018,2332.4788
FDJ10,OUT046,1992.4625
FDM13,OUT049,2046.439
NCJ30,OUT019,387.5197
FDM45,OUT018,1821.6549
FDP36,OUT045,789.70013
NCD30,OUT010,249.1911
FDN48,OUT017,1505.9131
FDY32,OUT049,2508.9995
FDU47,OUT046,2197.2893
FDF17,OUT019,607.51086
FDP34,OUT017,2850.7268
FDA47,OUT049,2740.1367
DRD27,OUT027,2399.309
FDW38,OUT045,916.9337
FDZ15,OUT019,306.3499
FDZ03,OUT027,5112.1455
NCN19,OUT049,3139.517
FDG02,OUT035,3191.626
FDS31,OUT035,3167.0073
FDW43,OUT019,605.5157
FDZ47,OUT010,267.14374
FDO57,OUT017,2671.517
NCL07,OUT013,667.6842
NCV42,OUT013,1903.2949
FDP40,OUT017,1794.9255
FDP48,OUT019,499.37903
FDH21,OUT017,2764.8066
NCP02,OUT049,1003.7863
FDK24,OUT049,773.00226
FDC41,OUT045,1102.8767
FDF08,OUT017,1324.1737
FDO49,OUT017,754.1679
FDS56,OUT027,6686.8794
FDX46,OUT018,778.2944
FDQ07,OUT013,3412.7192
FDC32,OUT010,248.24971
FDT21,OUT019,219.3289
FDG58,OUT045,2447.9692
FDW14,OUT049,1273.5046
DRA12,OUT027,3087.9119
FDV27,OUT013,1307.5134
DRD25,OUT013,1854.7987
DRF48,OUT027,4367.886
FDX24,OUT017,1510.5098
DRJ51,OUT046,3703.6187
FDE45,OUT045,2849.4673
FDE14,OUT046,1636.291
FDG53,OUT045,2039.7891
FDT08,OUT046,2342.6814
DRC27,OUT027,5398.587
FDG20,OUT035,3028.8215
FDC21,OUT046,1707.6792
FDV31,OUT018,2609.5112
FDB58,OUT045,2173.7231
FDV23,OUT046,2029.0475
FDA25,OUT019,279.0183
FDC15,OUT046,2543.8496
FDU47,OUT049,2197.9941
FDE23,OUT013,778.1021
FDS08,OUT013,2721.1453
FDW03,OUT027,2641.941
FDJ60,OUT018,2379.6099
FDM34,OUT017,2317.4836
FDW33,OUT013,1709.3978
FDZ40,OUT013,813.4624
FDE33,OUT018,1143.7915
NCC06,OUT010,305.24432
FDU11,OUT046,1980.9813
FDL44,OUT017,2691.6482
NCZ29,OUT017,2020.3804
FDG28,OUT010,591.1198
FDL12,OUT018,790.3541
FDD52,OUT017,1710.9705
FDO15,OUT013,1172.1353
NCN29,OUT027,1243.5156
FDW36,OUT013,1673.4999
FDB21,OUT046,3915.9595
FDZ28,OUT013,2009.9797
FDY10,OUT035,1839.3463
DRG39,OUT017,918.7834
FDN28,OUT013,1619.2961
FDV15,OUT035,1713.7107
DRI13,OUT035,3582.1406
FDH20,OUT046,1571.2418
FDY51,OUT013,3609.219
FDE16,OUT013,3682.8347
FDX40,OUT018,471.79062
FDC48,OUT018,1050.9863
FDS14,OUT046,2297.1418
FDX56,OUT017,3816.0867
FDI10,OUT046,2655.3943
FDI14,OUT013,2107.0605
DRM48,OUT013,637.2225
NCH07,OUT027,3913.0906
FDY26,OUT013,3644.6099
FDD02,OUT027,3077.6248
FDM12,OUT046,3022.503
DRF01,OUT010,335.53485
FDV36,OUT046,2095.9868
DRI59,OUT013,3612.4119
FDV03,OUT018,2261.3342
FDO39,OUT017,3475.1365
NCB07,OUT018,2495.9194
FDH38,OUT027,2984.4634
FDZ13,OUT035,785.08496
NCZ30,OUT046,1926.5985
NCA06,OUT035,644.3804
FDB04,OUT049,1278.1537
FDN50,OUT013,1522.5947
NCG06,OUT049,4039.7852
NCY17,OUT018,607.7304
FDC23,OUT046,2852.6191
FDK33,OUT049,3688.2258
FDR03,OUT049,3588.8108
FDZ07,OUT045,995.96936
FDO38,OUT013,1295.8618
FDS59,OUT046,1638.1501
DRM11,OUT019,575.29443
FDX52,OUT027,5631.333
DRJ35,OUT018,735.0649
NCP53,OUT046,4042.9011
FDW15,OUT019,367.2972
DRI47,OUT045,2438.4446
DRZ11,OUT035,2105.459
FDS02,OUT013,3144.632
DRD49,OUT018,3418.4329
FDW38,OUT049,876.90936
FDR21,OUT019,469.48508
FDE40,OUT013,968.0116
FDI02,OUT045,1764.3503
FDQ04,OUT045,612.8928
FDY14,OUT017,3971.4312
NCT54,OUT046,1566.1674
DRD25,OUT017,1845.8978
DRE01,OUT045,3864.732
FDJ12,OUT010,579.0358
NCZ05,OUT049,1715.9961
DRB25,OUT019,298.23456
NCC31,OUT045,2481.4443
FDM16,OUT045,1195.4879
DRG11,OUT049,1724.6384
FDV24,OUT027,3438.2683
FDV43,OUT046,608.8025
FDG05,OUT018,2225.7002
FDV23,OUT010,296.7339
FDI58,OUT018,1327.6376
FDQ11,OUT017,4201.052
FDC05,OUT027,5447.496
FDF40,OUT013,3475.9119
FDU02,OUT018,3464.8606
FDT32,OUT013,2862.7686
NCF06,OUT017,4083.884
FDT46,OUT013,740.1901
FDR58,OUT010,268.72153
FDY04,OUT046,2456.3335
FDT58,OUT045,2663.9712
FDE46,OUT049,2478.4773
DRH11,OUT017,938.68225
DRI51,OUT046,2806.5188
FDC35,OUT017,3339.3384
FDP45,OUT035,4313.7954
FDC45,OUT017,2827.189
FDU01,OUT045,2732.929
FDJ53,OUT010,296.71335
FDJ46,OUT017,2887.8235
FDX07,OUT013,2985.6694
NCI30,OUT049,3553.0166
FDE47,OUT027,3420.9915
FDV48,OUT045,1236.78
FDN16,OUT019,274.60648
FDM52,OUT013,2536.163
FDA32,OUT027,5269.53
FDH05,OUT017,3980.9
FDW25,OUT010,272.37607
FDQ09,OUT046,1868.9507
NCM17,OUT010,168.4657
DRM59,OUT046,2239.132
FDV47,OUT027,2409.2698
DRE15,OUT035,1250.7134
FDS25,OUT010,299.42538
NCZ05,OUT018,1437.6874
NCV05,OUT019,370.83054
DRM37,OUT046,2977.1663
FDV58,OUT027,5768.431
FDN22,OUT027,6009.0195
NCO06,OUT049,644.8762
FDT56,OUT019,269.08072
FDM02,OUT013,1382.9458
FDA09,OUT046,2818.1755
NCC06,OUT035,2122.8186
NCL54,OUT049,3012.433
NCB55,OUT017,1003.9192
FDB12,OUT017,1668.6337
NCA54,OUT049,3136.7402
NCS38,OUT049,1902.7987
FDC02,OUT049,4245.5786
FDK44,OUT019,418.05957
FDE16,OUT035,3922.8342
NCS05,OUT035,2179.7866
FDZ59,OUT045,2525.3428
FDI20,OUT017,3801.6338
FDQ14,OUT046,2292.4797
FDF53,OUT017,3046.968
FDW25,OUT017,1388.3477
NCQ43,OUT010,296.90454
FDX52,OUT013,3279.8196
FDE28,OUT045,3668.5122
FDN15,OUT017,2179.7322
FDO28,OUT017,1908.385
FDQ33,OUT045,2450.9788
FDM22,OUT010,198.99072
FDJ03,OUT017,776.4331
FDI16,OUT045,930.8743
FDI09,OUT027,5813.1226
FDX55,OUT013,3748.4365
FDS23,OUT027,3186.0576
DRC12,OUT045,2915.7053
FDH41,OUT049,3402.0735
FDN01,OUT013,2854.669
FDV55,OUT045,2487.3657
NCJ19,OUT013,889.2297
NCY29,OUT010,221.48976
FDP03,OUT018,1792.339
FDZ52,OUT045,1764.0299
FDH31,OUT010,273.51892
FDQ19,OUT018,3258.7124
FDS15,OUT035,1762.7524
FDN32,OUT017,3077.0461
FDH32,OUT049,1460.0072
FDF33,OUT017,1779.0631
FDJ22,OUT046,2973.2314
FDG56,OUT010,269.1714
FDC05,OUT046,3068.5298
FDK09,OUT013,3720.0068
NCV29,OUT045,2695.744
NCC43,OUT019,565.0903
NCA42,OUT049,2744.6182
FDC10,OUT046,1789.1193
FDC16,OUT013,1396.5204
NCL17,OUT013,2217.5076
FDA51,OUT035,1905.5729
FDW01,OUT017,2513.325
NCF30,OUT045,1881.412
FDN49,OUT013,641.08594
FDY20,OUT045,1380.3269
FDC15,OUT045,2416.702
FDY24,OUT046,892.70703
NCG43,OUT017,1468.2614
FDA48,OUT013,3557.1626
NCF55,OUT017,740.0061
FDL38,OUT049,1431.356
NCQ29,OUT018,3406.332
FDC34,OUT017,2799.8462
FDP36,OUT027,1393.9818
FDN50,OUT010,269.47098
FDO23,OUT049,1557.1577
FDT56,OUT013,946.681
FDT13,OUT027,4964.957
FDZ03,OUT013,3113.7656
FDQ03,OUT010,655.64746
FDU44,OUT045,2546.8335
FDD03,OUT049,3843.1782
NCH30,OUT013,1762.6495
FDS60,OUT010,252.39186
FDG08,OUT046,2699.9626
FDX38,OUT017,772.54504
FDD22,OUT017,1892.132
FDW51,OUT013,3490.6714
FDL09,OUT017,2713.6807
FDZ60,OUT045,1584.9689
NCH07,OUT046,2454.9998
NCQ41,OUT049,3120.0366
FDW04,OUT049,2018.1677
FDI08,OUT027,6241.7354
FDR19,OUT019,361.63123
FDV13,OUT046,1331.0184
FDB52,OUT017,4257.9736
FDZ48,OUT027,2840.931
NCO14,OUT049,711.9903
FDZ50,OUT013,3121.9883
FDN27,OUT019,251.49904
FDQ60,OUT013,2046.901
FDR49,OUT017,737.85846
DRJ35,OUT027,1711.6078
DRI49,OUT017,1327.7102
FDB47,OUT017,3772.6394
FDP37,OUT010,340.74432
FDR26,OUT049,2948.6284
FDY31,OUT019,343.23093
FDC11,OUT045,1411.7557
DRP47,OUT035,4231.75
NCY54,OUT018,2670.445
FDR27,OUT046,2017.4711
FDQ21,OUT019,276.49634
NCQ29,OUT035,3857.9883
FDJ02,OUT046,2466.771
FDE21,OUT018,1660.1991
FDM39,OUT046,2888.2256
FDZ01,OUT017,1715.3694
NCB19,OUT018,1246.8922
FDU03,OUT046,3026.581
FDP27,OUT049,3039.8828
DRF01,OUT045,2430.5947
FDM03,OUT049,1700.545
FDV01,OUT046,2409.6553
FDS16,OUT046,2476.8464
FDO45,OUT035,1485.1595
NCX06,OUT035,3078.4678
FDP13,OUT046,655.06714
NCR38,OUT018,3460.424
FDA01,OUT013,881.05066
FDT26,OUT017,1937.2631
FDD44,OUT027,6683.993
FDB26,OUT013,939.5952
FDP45,OUT019,628.29175
NCP55,OUT046,893.0244
FDT23,OUT017,1318.8928
FDO51,OUT045,693.0334
FDA44,OUT046,915.7371
NCJ31,OUT018,3528.1353
FDX37,OUT045,1579.8695
NCD18,OUT049,4175.6646
FDN40,OUT027,3435.109
FDL33,OUT017,3378.775
DRF48,OUT035,2964.0234
FDW08,OUT035,1635.0951
FDX39,OUT018,3162.705
FDB38,OUT049,2706.6523
FDY46,OUT018,2602.0676
NCB06,OUT049,2659.9958
FDA34,OUT035,3415.8904
FDA35,OUT045,1908.8556
FDQ07,OUT035,3464.1138
FDU32,OUT045,1866.1722
FDU26,OUT013,2095.1873
FDU13,OUT010,390.4585
FDO09,OUT035,3991.3853
FDW03,OUT019,296.32993
FDB38,OUT013,2574.7483
FDL26,OUT010,392.8467
NCN43,OUT045,1907.8346
FDH08,OUT045,3472.4321
NCC31,OUT019,383.4131
FDH14,OUT035,2114.675
FDL40,OUT017,1485.2521
FDD20,OUT035,2194.6606
NCV53,OUT035,4272.1367
FDD16,OUT045,1164.8727
FDP24,OUT035,1997.3943
FDQ25,OUT045,2777.7324
FDM38,OUT035,864.4028
NCT18,OUT010,501.13892
FDM34,OUT049,2329.9033
DRH37,OUT010,453.026
NCE07,OUT013,2139.8108
FDG12,OUT013,1889.4889
FDB59,OUT010,519.2319
FDS10,OUT018,2401.1125
FDN21,OUT010,403.63052
FDM02,OUT045,1346.8088
FDO44,OUT049,1873.6232
NCN17,OUT017,1734.5531
FDH16,OUT018,1323.777
FDL44,OUT046,2545.0627
FDY47,OUT017,2145.794
DRI39,OUT046,983.3422
NCX54,OUT018,1428.206
FDE59,OUT046,613.80005
FDO46,OUT045,2805.5334
DRE13,OUT046,1235.7937
FDW14,OUT013,1316.8562
FDF35,OUT046,1643.908
FDO50,OUT019,271.3415
DRF49,OUT017,1841.5931
FDT60,OUT049,2114.335
FDP38,OUT045,783.21265
FDA31,OUT027,4344.469
FDY52,OUT010,254.67514
FDD03,OUT027,5908.486
FDN52,OUT018,1230.2067
FDU20,OUT010,321.25885
FDD22,OUT035,1834.0154
NCB55,OUT019,245.34784
FDN27,OUT045,1665.5797
FDD16,OUT013,1328.5656
FDW48,OUT046,1281.2153
DRN35,OUT045,666.4707
FDX25,OUT049,3059.5542
DRD49,OUT049,3674.0652
FDE21,OUT019,295.55438
FDN44,OUT035,2721.6294
DRC01,OUT049,813.7307
NCK30,OUT046,3599.434
FDU39,OUT013,951.05084
FDB49,OUT013,1499.1575
FDS12,OUT045,1954.4434
FDR57,OUT018,2355.129
FDX22,OUT027,5532.8955
FDC60,OUT013,1416.1285
NCE42,OUT049,3855.8374
NCK42,OUT049,3743.6157
DRE01,OUT017,3871.4497
FDE57,OUT018,1943.6447
DRK59,OUT019,656.3178
FDB10,OUT027,5558.4272
FDQ25,OUT046,2793.493
FDY26,OUT017,3788.622
FDG28,OUT049,3760.4365
FDM14,OUT049,1662.6412
NCH29,OUT049,1601.8319
FDD48,OUT049,1858.0588
FDC17,OUT045,3467.06
DRH49,OUT027,2095.6743
FDN44,OUT018,2362.1619
FDC29,OUT045,1747.3516
DRK01,OUT019,266.23645
FDD48,OUT017,1852.3743
FDB59,OUT013,2926.7998
FDY45,OUT010,637.9268
FDX60,OUT035,1334.7468
FDT09,OUT010,327.30035
DRB24,OUT018,2040.5477
FDL13,OUT035,3747.36
FDN16,OUT035,1750.0565
FDK57,OUT013,2106.555
FDO22,OUT027,2153.0605
FDC57,OUT010,560.3363
FDZ13,OUT027,1418.1932
FDW27,OUT013,2331.1726
FDX10,OUT049,544.30865
FDY08,OUT018,1730.96
FDA49,OUT017,1323.5035
FDC32,OUT018,1244.3795
FDO04,OUT035,881.77545
NCZ54,OUT013,2654.9248
FDY40,OUT045,726.2632
FDW36,OUT045,1591.3939
FDE11,OUT017,3442.4165
DRE37,OUT045,3106.143
NCK19,OUT017,3230.275
FDT19,OUT035,2917.5413
FDE56,OUT045,1021.3377
FDZ57,OUT010,322.3232
FDB35,OUT035,1523.6321
FDF09,OUT010,28.798916
FDO34,OUT046,2795.7183
FDA55,OUT046,3777.865
NCM18,OUT035,1143.1205
FDJ20,OUT019,318.64902
DRQ35,OUT019,315.0636
FDG02,OUT013,3150.1194
NCU29,OUT018,2040.4773
FDL27,OUT027,1727.8939
NCA54,OUT035,3180.113
FDJ32,OUT035,997.55585
FDB21,OUT019,603.7811
FDR46,OUT035,2469.36
FDZ32,OUT046,1570.0513
DRF36,OUT017,3246.0037
NCU54,OUT017,3713.643
NCI31,OUT017,681.7983
DRA59,OUT035,3056.147
NCC55,OUT045,699.2315
FDE44,OUT018,690.6684
NCN26,OUT018,1651.9835
FDC11,OUT049,1414.7626
FDV24,OUT035,2351.108
FDR40,OUT019,227.74142
NCQ17,OUT049,2704.073
FDC46,OUT045,2943.473
NCM18,OUT046,1174.7408
FDK16,OUT046,1563.4597
FDI28,OUT017,1260.8126
FDS11,OUT018,3435.138
DRD13,OUT046,974.18506
FDL36,OUT035,1423.7731
FDI27,OUT013,690.2184
FDJ53,OUT019,274.13678
FDS44,OUT045,3890.7742
FDE28,OUT046,3593.7761
FDQ33,OUT018,2297.0278
FDB37,OUT017,4254.267
FDQ31,OUT045,1343.2739
NCQ05,OUT046,2474.137
FDE10,OUT013,1964.2297
FDF38,OUT017,689.0745
FDE50,OUT019,527.4806
DRG37,OUT010,411.2675
NCH06,OUT049,4634.563
FDY14,OUT045,3856.901
FDO27,OUT017,1521.9917
FDQ19,OUT049,4122.4023
FDZ26,OUT019,626.3371
FDN51,OUT013,4211.1904
FDK20,OUT035,2175.4255
FDD40,OUT018,2568.7144
DRI25,OUT018,746.0612
FDH56,OUT017,1954.9408
FDI36,OUT027,4965.259
DRH11,OUT018,810.8556
NCV18,OUT017,1532.2856
DRI01,OUT049,2933.7578
DRE48,OUT049,3163.2537
FDS51,OUT035,1007.96063
FDM38,OUT017,786.0691
FDB60,OUT027,5121.9146
FDY58,OUT035,4170.3345
FDY22,OUT045,2117.2952
FDF11,OUT027,6224.586
FDZ51,OUT035,1578.1659
FDQ45,OUT017,3375.3386
FDF17,OUT035,3391.323
NCF31,OUT027,3711.1814
FDA37,OUT013,2132.5305
FDO51,OUT046,713.2133
FDF34,OUT013,3297.8972
FDD57,OUT018,1332.9985
FDO37,OUT046,4010.3857
FDR49,OUT049,762.9331
FDS39,OUT049,2371.142
FDI48,OUT027,1431.0302
DRM35,OUT049,2888.4414
FDV57,OUT035,3168.5972
FDZ55,OUT013,2849.5312
FDI28,OUT035,1294.606
FDS21,OUT045,1074.997
FDT34,OUT013,1759.75
DRI25,OUT035,933.2221
FDT47,OUT010,295.92783
DRH39,OUT045,1215.6287
NCD54,OUT045,2275.5984
FDU16,OUT027,2396.0286
NCW29,OUT045,1953.6484
FDV25,OUT027,5343.6396
FDM56,OUT035,1771.7151
FDZ04,OUT027,1832.667
FDG59,OUT019,66.10821
FDI56,OUT045,1389.9137
FDS33,OUT035,1464.6376
FDC23,OUT049,3076.0
FDT11,OUT049,3373.1782
FDG17,OUT045,3900.1235
FDZ44,OUT045,1804.5292
FDJ52,OUT013,2662.1946
DRI23,OUT046,2349.2014
DRE15,OUT010,225.8864
NCF07,OUT013,1601.3606
NCR29,OUT049,875.1845
FDE44,OUT019,162.67233
FDT23,OUT035,1344.939
NCG06,OUT017,4037.4697
NCU41,OUT010,515.3826
FDH46,OUT017,1662.6903
FDV31,OUT013,2854.3574
NCT41,OUT027,3761.2292
FDE22,OUT027,4004.0347
FDC26,OUT045,1650.7042
DRF51,OUT017,651.5414
NCY53,OUT019,284.1257
FDY21,OUT017,3371.7925
FDL27,OUT013,1008.18134
FDZ34,OUT049,3752.9001
NCF43,OUT010,327.6349
FDC21,OUT035,1761.2739
FDL26,OUT013,2541.451
FDT25,OUT010,292.1727
NCR30,OUT046,1106.0922
DRL23,OUT019,279.49823
NCR05,OUT049,3204.6628
NCE19,OUT018,794.921
