Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2635.336985513821
DRG39,OUT035,993.193575670673
FDU32,OUT049,1928.8443264614973
FDY27,OUT049,2923.917277252406
NCP54,OUT013,2084.4881089431324
NCZ41,OUT049,2057.4605046048864
DRL49,OUT013,2241.97834440033
FDI05,OUT018,1051.3131112765418
FDY56,OUT045,3787.5472927043324
DRC13,OUT013,1944.2575584960923
NCV29,OUT017,2875.7156156217297
FDR24,OUT049,1416.3919960895068
FDZ34,OUT018,3015.2922331055056
FDP37,OUT035,2301.375650693308
FDX08,OUT027,4803.697902985626
FDS57,OUT045,2212.1414959264384
NCG18,OUT049,1906.5165069482762
FDK25,OUT018,2551.7340017331803
FDH53,OUT049,1372.745091202033
DRI59,OUT018,3067.869310540692
FDA52,OUT046,2930.7518148019567
FDT20,OUT010,109.7577719385772
FDE36,OUT019,459.2717984357323
FDI24,OUT017,2814.224223603451
FDB28,OUT018,2861.0786018694243
FDV11,OUT017,3045.028481235372
FDP01,OUT046,2463.469844595365
FDD34,OUT027,4410.072383000521
FDJ50,OUT027,1455.377457226734
FDZ44,OUT013,1912.015080263442
DRO59,OUT035,1176.2443921805584
DRB48,OUT045,723.0361392768655
FDR21,OUT018,2631.4886524802614
NCE42,OUT010,608.856193693558
FDO23,OUT046,1520.4090429440994
NCE30,OUT018,2784.293869486577
FDQ22,OUT035,735.0093914207662
FDY01,OUT045,1816.9763869862086
FDS08,OUT017,2788.054990408333
FDG28,OUT018,3415.9752030124764
FDQ51,OUT018,648.2279354014263
FDB05,OUT017,4154.525693540882
FDO56,OUT049,2021.4515084509112
FDE02,OUT018,1296.660261200384
FDN45,OUT017,3847.0307585204255
FDS09,OUT013,774.7878413707344
NCA54,OUT018,2753.4470298569627
FDP09,OUT010,517.2530863668708
FDC53,OUT045,1590.2017965443806
NCM55,OUT017,3338.599442095364
FDL09,OUT018,2458.083446464076
FDA11,OUT019,265.67355496295545
FDA50,OUT045,1477.3790756180676
FDC23,OUT017,3213.3153627472275
FDE22,OUT049,2608.3884192736055
FDD23,OUT046,3236.805614969402
NCA29,OUT049,2850.306198616395
FDK38,OUT046,2334.8554414426667
DRC13,OUT046,1860.4789847210316
NCP43,OUT049,2975.138815257067
FDX28,OUT049,1560.956431392084
FDF08,OUT049,1408.5609648275372
FDZ33,OUT046,2440.895218726739
FDD10,OUT049,2829.264768494338
FDO58,OUT017,2779.4884171760195
FDI50,OUT017,4006.6087033307667
FDO58,OUT045,2686.376612071027
FDX08,OUT013,2928.969409902795
NCK17,OUT010,105.31675284417042
FDF39,OUT035,4584.021098845824
FDU45,OUT010,289.1350086887869
NCJ18,OUT018,1738.5693295632784
DRC27,OUT019,588.6850753153697
DRC25,OUT035,1408.3995845370055
FDU59,OUT035,2510.9019392251585
FDU28,OUT035,3081.369408985464
NCP30,OUT046,636.5711916019081
FDB39,OUT018,767.9541001379378
FDE41,OUT013,1305.1949979546062
DRH11,OUT010,182.83453893309002
FDA58,OUT045,3837.216758139759
FDU50,OUT046,1913.8544070611172
FDM34,OUT013,2230.804906143155
FDM44,OUT027,2802.5881641423343
FDR39,OUT045,3047.697849891458
FDM25,OUT045,2837.4424441641527
FDQ49,OUT049,2441.7086809121793
DRH25,OUT018,728.0966162933116
FDM09,OUT027,4488.604432719761
FDL44,OUT019,398.89296060372635
NCR42,OUT018,627.8553717577331
DRL59,OUT046,830.3808877044039
FDX43,OUT013,2569.5852178305413
DRK47,OUT010,664.7773892629882
FDU48,OUT018,1738.1361325569162
FDY12,OUT045,840.6962637934384
NCN43,OUT018,1652.2289764193797
NCM55,OUT018,2873.278845676057
FDQ21,OUT027,3271.2097417374907
FDX13,OUT035,3976.80658809972
NCK30,OUT027,5666.233810915351
FDG20,OUT049,3031.890932161131
DRG27,OUT017,719.8854892119487
FDY14,OUT018,3438.783741077268
FDP59,OUT035,1633.4394801633061
FDU60,OUT017,2822.249402774956
NCC18,OUT019,447.87421666066393
DRJ39,OUT017,3757.464949677973
FDS07,OUT049,1805.9775631104744
FDM08,OUT027,5497.6691750678
FDP51,OUT045,1910.4366685304965
FDU16,OUT035,1416.8873580640325
FDH12,OUT013,1644.3326137774334
DRE48,OUT010,541.7437305893327
NCL42,OUT027,6549.32875436619
FDR21,OUT045,2890.540782477413
NCW29,OUT035,2115.9087356843565
FDO11,OUT013,4275.436531197609
NCM31,OUT049,2263.872486498894
FDV35,OUT019,383.0448476519937
FDF58,OUT017,1147.8590292393294
NCE43,OUT049,2762.8512783695655
FDA02,OUT035,2479.969303631433
DRL37,OUT010,139.1129349366538
FDR24,OUT018,1211.8343412737859
FDW59,OUT049,1288.8609497371588
FDS22,OUT049,759.997665257684
FDW24,OUT017,831.747859532333
FDU24,OUT035,1573.6415081463826
FDA21,OUT027,5289.435268990326
FDH58,OUT027,3130.4163665096958
FDW36,OUT018,1416.9335987238442
FDI45,OUT027,4806.338607085594
FDU01,OUT018,2653.8402263547473
FDF35,OUT027,2796.286364066329
FDU43,OUT019,542.9216211217833
FDE24,OUT019,366.1433657179184
FDK50,OUT049,2710.4181883050396
FDG31,OUT045,1029.624938512729
FDC60,OUT045,1476.8170754593577
FDL36,OUT013,1405.2007095811457
FDP21,OUT013,3253.7750567891867
FDW16,OUT045,1461.0393153911475
FDX02,OUT017,3894.7812858207944
FDQ58,OUT027,4124.2816279034805
FDT51,OUT046,1829.7742790875845
FDD59,OUT049,1255.0675678007967
NCM42,OUT018,1617.9332283501735
FDA57,OUT018,631.5309130888606
FDZ48,OUT035,1749.8261921953056
FDE46,OUT045,2304.871236790281
NCZ30,OUT019,309.2366263354636
FDB56,OUT017,3364.301235130312
FDA25,OUT027,2747.5850044671993
FDD20,OUT013,2124.5755691770287
FDL25,OUT013,1442.0781932393797
NCO18,OUT049,3247.8996712581375
FDJ45,OUT017,801.1694326731201
FDR12,OUT035,2830.780678313057
NCF19,OUT010,115.62767521907244
FDK25,OUT046,2759.7327571519627
NCR17,OUT046,1902.4275169758148
FDC52,OUT046,2523.923123258755
NCA54,OUT017,3134.9644881869303
FDR45,OUT010,614.5712542633903
NCM19,OUT049,1927.1434020336987
FDF39,OUT027,6666.05949638841
FDX23,OUT049,1605.577282598973
FDD58,OUT027,2748.1758477612098
FDX28,OUT013,1563.3895830767801
NCD31,OUT013,2557.612193032391
FDU57,OUT018,2245.9999314065462
FDI27,OUT046,750.8208101887894
NCM42,OUT046,1846.0197719351045
FDD32,OUT027,2194.8558252920957
FDI34,OUT013,4081.904559272611
NCM29,OUT049,2089.020302172152
FDG46,OUT018,1531.8603790699653
DRC01,OUT010,170.54444193859945
FDB15,OUT027,6491.910315136115
NCA17,OUT027,3922.3279690595905
FDF10,OUT046,2281.401680237625
FDR26,OUT027,4974.822893014904
FDI02,OUT049,1848.296340084096
NCM54,OUT010,322.97472781890906
FDF14,OUT013,2338.1728185452507
FDJ33,OUT010,329.63131523646734
FDM20,OUT035,4261.773421379192
FDC03,OUT027,5214.034712772418
NCX05,OUT046,1898.032871049333
NCM41,OUT027,2380.0112544364
NCU29,OUT010,385.1977734378395
FDQ59,OUT017,1342.7010680780843
FDH46,OUT010,230.9645867270615
FDH09,OUT013,722.4390230044683
NCD06,OUT045,750.8196719042494
FDC15,OUT035,2576.2579756673213
DRD37,OUT027,1290.3759273083322
FDT28,OUT027,3786.784048791189
FDR28,OUT027,4184.076512560011
FDT38,OUT017,1382.2392141489863
FDV34,OUT027,2174.560649001593
FDY52,OUT035,1174.8200955260113
FDB34,OUT013,1506.2977542423628
DRL23,OUT018,1433.7884280366259
DRB24,OUT046,2313.495304955216
FDJ50,OUT046,916.7704556150791
FDQ49,OUT035,2466.7603773947308
FDP20,OUT035,2179.452994327887
FDV19,OUT027,4200.121375595659
NCR54,OUT045,3115.4445615590416
FDO09,OUT010,640.7347620428436
FDS57,OUT018,2106.487566778612
FDN10,OUT049,1836.9035989670303
FDV23,OUT049,2094.064503295831
FDY28,OUT049,3479.0756738944838
DRG51,OUT013,2566.075843515453
FDD45,OUT019,248.5081737922144
NCL18,OUT027,5198.068344515674
NCM29,OUT013,1987.5065688422421
FDF17,OUT027,5248.269055366141
FDE22,OUT017,2619.050707078127
FDQ22,OUT017,713.1719851853254
FDS01,OUT013,2996.027822877499
FDW35,OUT027,1212.5266346202766
FDJ33,OUT046,2097.4061983746305
NCF54,OUT035,2965.6124927561677
FDE09,OUT013,1700.008985561301
NCE06,OUT045,2463.714116861094
DRH49,OUT049,1287.14000904878
FDY43,OUT045,2563.753539478202
NCT05,OUT017,4112.056720776203
FDZ34,OUT045,3403.808633609864
FDL38,OUT017,1490.0448616681679
FDZ31,OUT017,3129.475741022436
FDR14,OUT035,881.1874574008514
NCN54,OUT049,1407.7983873199694
NCC42,OUT027,3519.696292106194
FDK08,OUT017,1618.2835158715898
FDP59,OUT013,1570.368059487034
FDV22,OUT035,2651.192919447886
FDD33,OUT035,4154.547215250379
DRE60,OUT027,5501.192443043809
FDK52,OUT046,3794.8155154681244
FDA02,OUT017,2489.9539640860303
FDM56,OUT049,1884.5240279090049
FDE57,OUT035,2398.917845701015
FDM32,OUT045,1295.6943556030242
NCQ30,OUT027,3010.929877193288
FDQ27,OUT027,2670.7279839304106
FDT60,OUT027,3211.4932867141893
FDU43,OUT049,3659.420651164616
NCO55,OUT035,1868.1246221759027
FDG02,OUT045,3011.4915816773882
FDJ28,OUT013,3100.5607049159235
FDP40,OUT045,1705.4583273807668
FDJ38,OUT045,3037.580496716353
NCC54,OUT017,4075.578633671753
NCZ41,OUT046,1932.563884372364
FDK38,OUT019,378.8666132352025
FDU52,OUT013,2528.6860879066576
FDC40,OUT046,1195.2718864809506
NCR30,OUT017,1056.253663368796
NCN18,OUT017,1957.9565812809208
FDB50,OUT035,1316.934357808324
FDG04,OUT013,3037.894652231479
FDR26,OUT035,3112.9044489379994
NCT17,OUT018,2831.7670467889984
FDX35,OUT027,5363.960660372107
FDS12,OUT046,2025.6462049275665
NCZ29,OUT027,3170.2099466792474
FDB38,OUT010,398.89753296689264
FDP12,OUT013,691.7180885206424
FDP22,OUT046,843.8956448705183
FDS26,OUT018,3652.8374411549794
FDR52,OUT046,3217.1999858890285
DRJ13,OUT046,2346.434242493259
FDU48,OUT027,3320.922250771474
FDE29,OUT035,954.6831419418238
NCT29,OUT049,1971.3368909071476
DRK37,OUT018,2890.529611018145
FDK55,OUT046,1442.749675550789
FDR07,OUT046,1392.0946705046235
FDO21,OUT027,6054.950193089823
FDK46,OUT049,4014.8221949071344
FDB12,OUT045,1622.3550324249043
FDT31,OUT027,4806.254034188898
FDJ33,OUT045,2037.0262595084894
FDC26,OUT027,2985.7876854937813
NCQ02,OUT045,2929.3527201404218
FDP08,OUT010,504.8225428849578
FDB11,OUT027,5773.334841769998
FDV55,OUT013,2572.1090420822657
FDW20,OUT049,2094.6510628813003
NCJ18,OUT019,329.5236124917808
FDC41,OUT018,944.3063709310504
FDE14,OUT027,2687.395433740117
FDG35,OUT013,2688.500438298707
FDF45,OUT035,1081.3241369682596
FDS19,OUT027,2193.611600759845
FDS58,OUT019,416.4186068545407
FDA26,OUT017,3871.557849381399
FDM32,OUT049,1333.0798045122622
FDL45,OUT046,2101.7669557920703
FDZ55,OUT049,2834.6090862918763
FDY37,OUT049,2354.2833451071333
FDO46,OUT046,2992.0331214991784
FDQ60,OUT046,2000.6154231864978
FDA19,OUT018,1859.7078714033264
FDL15,OUT046,2499.7581217533225
FDM10,OUT018,2830.087747036764
NCL05,OUT017,757.9095341289692
DRK49,OUT010,101.03965323460307
NCE18,OUT027,6640.650611170865
FDG40,OUT049,675.4106413497875
DRI59,OUT045,3373.2472994842587
FDK28,OUT035,4013.8744777616807
NCD06,OUT019,116.90604299593633
FDO11,OUT019,678.073916190792
FDK27,OUT046,1886.0390431027167
FDT43,OUT027,1346.019557955769
FDD38,OUT018,1401.285920306139
FDA16,OUT049,3911.104711459263
FDL14,OUT027,3952.548266064461
NCM17,OUT049,830.5488424587684
FDD20,OUT045,2009.7839489626963
FDA40,OUT045,1343.820802532481
FDL43,OUT045,1185.3139770038636
FDV15,OUT045,1653.6220492196996
FDE52,OUT046,1510.4279957034016
NCL17,OUT010,366.7879823599651
NCJ31,OUT045,3629.7485921696125
FDR60,OUT045,1248.1662207307822
NCA18,OUT035,2095.463097501308
FDS21,OUT027,1897.7276795514958
FDW09,OUT035,1316.0189536971136
FDL26,OUT035,2678.284615852406
FDS47,OUT018,1260.2023752141156
FDC39,OUT046,3497.059513777235
FDT51,OUT035,1893.568580244909
FDK40,OUT035,3998.9470396147726
NCG19,OUT045,3552.789462518232
FDZ07,OUT046,995.143130387349
FDF08,OUT027,2383.513690640726
FDO04,OUT013,784.2391600239398
FDK41,OUT018,1064.159598623672
FDP15,OUT049,4212.059972834977
NCD43,OUT018,1372.6358603095841
NCP18,OUT013,2609.6156802544288
FDZ51,OUT046,1534.4108737879228
DRH13,OUT035,1745.4651651082174
FDF38,OUT045,722.2482784695308
NCI43,OUT045,716.7296124741604
FDM38,OUT027,1572.9267382358225
FDS03,OUT013,1106.163895707277
DRJ47,OUT017,2877.4900769042333
FDT50,OUT010,238.5516706086171
FDV02,OUT046,2810.236344027141
NCG18,OUT017,1881.978918543563
FDW52,OUT046,2742.745457716228
FDS40,OUT035,704.6439681788797
FDN31,OUT017,3112.93641127785
FDA37,OUT045,2020.9222822130714
FDA15,OUT046,3920.995897201855
FDL39,OUT046,3105.3934777587892
FDJ53,OUT045,1936.9638444510424
FDX22,OUT013,3393.7047612169054
NCZ42,OUT045,3733.1903930663284
FDD56,OUT027,4868.429229672561
FDD40,OUT017,3162.691567537583
FDS50,OUT013,3643.5515135357473
NCN14,OUT013,2887.1359230138105
FDT15,OUT013,3137.0563188365427
NCS18,OUT027,2904.8358966984933
NCO26,OUT010,311.65803790465884
FDF58,OUT018,862.0230899638282
NCB19,OUT013,1391.7763358726165
FDH26,OUT017,2354.401489138875
DRB24,OUT027,3783.5209558371444
FDA49,OUT018,1106.0091456480259
FDB32,OUT045,1403.8439858743786
FDI36,OUT017,3279.9581354144093
NCA17,OUT010,381.1947552154206
FDH22,OUT013,1965.7960804626296
NCM26,OUT018,2265.6058747804195
FDT15,OUT027,5199.217735581718
FDB16,OUT018,1233.9036522039178
NCP54,OUT027,3284.747494733968
FDJ36,OUT013,1640.3269992558608
FDO28,OUT045,1771.1030664869581
FDU09,OUT013,835.1803801039925
FDF29,OUT017,2076.0640210344245
FDY08,OUT013,2106.449477099349
DRJ59,OUT018,568.970051984898
FDT23,OUT027,2263.1899352174933
FDU15,OUT018,582.8032957671542
FDT47,OUT013,1578.5187142840523
FDI53,OUT019,416.2975455911717
FDR59,OUT018,3494.5405269062735
FDD53,OUT035,787.3737991650235
FDY51,OUT017,3663.9307119659297
FDT04,OUT049,666.8384225299699
FDU51,OUT049,2926.1805414605915
FDG14,OUT035,2470.1644662206595
NCU06,OUT045,3576.1358913393897
DRG25,OUT046,2873.9951125517405
DRH49,OUT035,1320.1790223640674
FDN15,OUT035,2294.7006655435953
FDL43,OUT018,992.9633707307007
NCT18,OUT049,3400.141956499814
NCB31,OUT013,3780.1531384538275
FDK57,OUT035,2048.5764230690625
FDY04,OUT019,401.1819008817072
NCP54,OUT046,2013.6576048573727
FDF41,OUT013,3900.51028719652
FDM01,OUT045,1626.0327773061963
FDW03,OUT045,1712.3133046397336
FDF28,OUT045,1900.4698081458444
FDY37,OUT017,2453.7216856028867
FDQ03,OUT017,4012.7136028585737
FDP51,OUT027,3128.7859923500073
FDJ40,OUT017,1778.5573704443862
FDC32,OUT049,1410.5888867124763
DRI49,OUT027,2077.730071515568
NCW54,OUT017,947.0022042379605
FDF09,OUT017,721.6505183151437
FDP45,OUT018,3512.211501647782
DRJ23,OUT018,2801.0007481915654
FDS59,OUT017,1804.5908781745968
FDY08,OUT046,2082.146230982249
FDX16,OUT049,2483.857421986362
FDY16,OUT018,2811.309353067104
FDK32,OUT035,2445.0496348388415
FDQ22,OUT013,662.2642046152882
NCC31,OUT018,2168.5431206963262
FDG58,OUT049,2627.94470294599
DRF48,OUT013,3015.539735639396
DRH36,OUT049,1147.9016929004595
NCR30,OUT035,1126.7680727462403
FDB03,OUT019,617.2515515303917
FDZ28,OUT027,3225.9461780485967
FDR35,OUT017,3326.291379258474
DRD15,OUT027,5851.423737747422
FDJ33,OUT019,335.88900663486106
FDA56,OUT010,333.45346891426357
FDP56,OUT046,870.7721391366351
NCT30,OUT046,746.3845265158266
FDK15,OUT017,1679.5156267753812
FDH44,OUT018,2085.210851021239
FDV01,OUT013,2472.928711734941
DRG03,OUT017,2461.196965791845
FDG50,OUT027,2376.317192575756
FDR16,OUT010,597.3379538159879
FDZ60,OUT046,1688.0062834322105
DRG03,OUT045,2433.2900475974175
FDS56,OUT018,3698.893605231571
FDU33,OUT045,810.5431551759505
DRD27,OUT035,1585.8232635300778
FDW22,OUT046,3502.5740389771227
DRA24,OUT045,2517.1677687785686
FDF38,OUT049,729.9840881192263
FDX48,OUT013,2407.174700572587
FDS58,OUT018,2370.9467173399635
FDC32,OUT046,1350.8403365877466
NCQ29,OUT045,3656.639315796495
DRK39,OUT018,1182.0973648463105
NCS38,OUT017,1815.097882496654
DRO47,OUT013,1806.7270768503386
DRG27,OUT027,1174.2356689084213
FDC57,OUT027,5341.1731609716535
FDS55,OUT046,2480.0162542775415
NCJ06,OUT018,1692.870475307577
FDO01,OUT019,300.2944407269599
NCM55,OUT045,3011.821907695512
FDC52,OUT049,2558.7637212494483
FDQ15,OUT045,1322.293272495824
NCT30,OUT027,1225.1755067968325
NCR42,OUT027,1324.8029983558893
FDD28,OUT035,910.1997221669378
FDQ34,OUT049,1860.0370295069586
FDZ12,OUT027,3576.4655703884982
DRE13,OUT019,255.1293002274408
NCN07,OUT019,324.5035935740884
FDM28,OUT035,3001.2257501641925
FDI10,OUT017,2745.4883999441786
FDQ25,OUT013,2795.846680171766
FDA38,OUT010,634.7446772895773
DRI13,OUT049,3557.8182500654307
FDY20,OUT027,2602.3157685273286
NCZ53,OUT035,3265.3908940946258
NCM31,OUT013,2281.7775946949355
DRB01,OUT017,3115.775327000768
DRF37,OUT046,3890.6942542933584
NCF42,OUT049,3139.5757481117807
FDF16,OUT018,2169.4975472925366
FDB41,OUT013,725.1881349471837
FDR34,OUT013,4126.926464984516
FDR15,OUT018,2260.446645722253
NCV42,OUT019,341.52652836091215
FDW51,OUT035,3553.708038189594
FDU36,OUT017,1613.6100293118884
FDX60,OUT049,1311.4097652666533
FDY03,OUT035,1907.1252812122784
FDW55,OUT045,4054.0585478513276
FDT01,OUT010,574.319531752805
FDG58,OUT013,2624.738531542266
FDK21,OUT017,4218.599698824765
NCS41,OUT019,472.1786686948267
FDS10,OUT045,2696.589714104596
NCT53,OUT046,2718.329209177019
FDJ28,OUT018,2686.3837222788607
FDX44,OUT045,1354.6053218237423
FDT20,OUT018,624.055542666061
FDO44,OUT017,1810.1931966198044
NCX17,OUT049,3902.228032601758
FDY01,OUT017,1951.535179719579
FDJ12,OUT027,5368.263664021453
DRK35,OUT018,588.0856890585546
FDD47,OUT019,461.61833171446733
NCM53,OUT035,1775.5109375092761
FDO45,OUT013,1486.4192561310906
NCM42,OUT010,316.47885119101306
FDE04,OUT046,2816.992585626337
NCI30,OUT027,5768.960825104242
FDZ19,OUT013,2863.347177262007
FDW57,OUT013,3051.441824320323
FDA25,OUT013,1639.9396671867744
FDT22,OUT046,913.83124248112
FDP51,OUT013,1903.5975009817955
FDD48,OUT027,2968.8433035251987
FDY39,OUT035,3421.350524738054
FDO48,OUT010,633.1537859867592
FDD23,OUT027,5010.319323483385
DRN35,OUT027,1193.1251438506176
FDT01,OUT035,3556.730280427154
FDC20,OUT010,156.50015047139686
DRJ35,OUT035,1055.4127158300873
FDB32,OUT046,1378.9797416402928
FDL24,OUT046,2822.145697245939
NCV42,OUT035,2082.6500378789933
FDZ46,OUT046,1669.3916015388008
FDC15,OUT013,2519.8705899046954
FDD08,OUT019,98.54249989977598
FDY50,OUT049,1439.2198774115245
FDD36,OUT013,1863.6605353925975
FDG57,OUT027,1557.6804234798337
FDL21,OUT018,608.442903758262
FDN16,OUT027,2796.279269143446
FDJ09,OUT027,1257.273322488234
FDS01,OUT010,477.0202653775061
FDV33,OUT017,4287.705316493442
DRE12,OUT017,1821.223661639714
FDR07,OUT013,1425.6075856450145
FDP48,OUT010,513.5763535303108
NCB55,OUT035,1097.9253446779035
FDQ08,OUT013,901.4831908089832
FDR34,OUT035,4326.841995603292
FDO33,OUT046,1872.143943423
FDP13,OUT045,711.6639501543418
FDX12,OUT049,3876.926344335692
NCT06,OUT049,2852.05886261864
FDR16,OUT019,615.4898615456862
FDE36,OUT046,2751.4856947863746
FDZ36,OUT049,3172.9515378701212
FDV13,OUT045,1345.5610693173276
NCZ17,OUT035,792.4417837712169
FDU56,OUT045,3080.925589516183
FDM09,OUT035,2868.9432658638634
FDV02,OUT017,2926.686023246858
FDS34,OUT018,1612.3335897464394
FDA11,OUT049,1644.34284130499
FDP09,OUT017,3536.1517311645684
FDB29,OUT027,2969.885352613674
FDT19,OUT017,2881.5320910140344
DRH15,OUT017,819.1700555241828
FDY38,OUT046,3680.3802591403337
FDF14,OUT027,3835.616076429391
FDN48,OUT010,232.50605538771742
FDQ12,OUT013,3850.9418567277453
NCJ43,OUT045,2553.403902654697
FDE17,OUT019,387.0806721158517
FDB05,OUT035,4160.723584594225
FDH10,OUT045,2689.896780686357
NCR06,OUT017,718.5613244389447
FDU32,OUT018,1609.8944581047622
FDD56,OUT049,3048.3477989606163
FDO36,OUT018,2667.888828346389
FDH16,OUT010,226.47853779614707
FDX10,OUT018,555.295926185016
FDZ37,OUT017,1524.9083042341945
FDU31,OUT010,557.6878780441796
DRC49,OUT049,2229.9237241984156
FDL15,OUT045,2410.7640110304023
FDN32,OUT019,466.45826306526624
DRH59,OUT027,1880.5053108541322
NCU29,OUT049,2398.5736918328003
FDR37,OUT019,549.0383200960257
FDS14,OUT018,2150.407487851918
FDU02,OUT027,6058.051404268631
FDJ08,OUT035,3112.455475247075
NCZ06,OUT045,3611.832367714397
FDO31,OUT049,1291.010170127603
FDH31,OUT018,1390.1229514221009
FDS58,OUT017,2771.049358006543
NCA53,OUT027,1386.5687655831225
FDF50,OUT046,3274.257121774721
NCW42,OUT049,3839.7444568294277
NCQ17,OUT045,2477.741265454758
FDK51,OUT018,3573.795514310177
NCW41,OUT010,415.3518417629816
NCR29,OUT017,869.8451195256539
FDB08,OUT019,379.6350688157545
FDA40,OUT027,2263.001047331043
FDL14,OUT018,2192.502440229591
FDB47,OUT046,3440.204785992398
FDO03,OUT035,3955.2723522599367
DRK13,OUT019,517.724269934917
FDX13,OUT010,671.4476621228935
FDF52,OUT046,3091.6127001679583
FDT11,OUT013,3249.299275014913
FDB08,OUT013,2408.2194408206346
FDQ28,OUT018,2134.380585584263
FDD29,OUT045,3797.6774943812825
NCQ29,OUT027,5475.444440163239
NCO02,OUT013,1099.5625886556134
FDR56,OUT010,569.2461998777039
NCM54,OUT049,2202.4763098500493
FDP51,OUT035,1942.4084454308377
FDT38,OUT013,1283.5836261109619
FDZ20,OUT018,3550.1746292413386
FDJ53,OUT013,1949.6319157160872
FDX13,OUT049,3992.777284086748
FDP58,OUT035,3875.109395287711
NCK31,OUT019,147.11015245184717
