Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2539.678395343993
DRG39,OUT035,998.4354380955598
FDU32,OUT049,2058.460959349094
FDY27,OUT049,2832.6500699781564
NCP54,OUT013,2164.868805156336
NCZ41,OUT049,2050.1613592583485
DRL49,OUT013,2329.9664658594675
FDI05,OUT018,1144.4511296405324
FDY56,OUT045,3761.222785155824
DRC13,OUT013,1962.5647542208324
NCV29,OUT017,2933.1482710559408
FDR24,OUT049,1430.0514975060753
FDZ34,OUT018,2945.6705566131377
FDP37,OUT035,2344.994438375955
FDX08,OUT027,4763.24934921816
FDS57,OUT045,2199.5425131557486
NCG18,OUT049,1906.3161285372137
FDK25,OUT018,2449.860810827202
FDH53,OUT049,1386.1533866246232
DRI59,OUT018,3142.4474826064243
FDA52,OUT046,2835.3570771435775
FDT20,OUT010,4.605483923532161
FDE36,OUT019,455.95731038636023
FDI24,OUT017,2819.482411050682
FDB28,OUT018,2728.537943664639
FDV11,OUT017,3000.6681665981314
FDP01,OUT046,2320.018472868933
FDD34,OUT027,4383.274483287482
FDJ50,OUT027,1579.110962147349
FDZ44,OUT013,1879.7606305090696
DRO59,OUT035,1233.3834115766697
DRB48,OUT045,673.9262177596993
FDR21,OUT018,2618.513694045795
NCE42,OUT010,369.7001627378945
FDO23,OUT046,1526.536031353144
NCE30,OUT018,2915.7833534638153
FDQ22,OUT035,674.592021605786
FDY01,OUT045,1820.3237714643494
FDS08,OUT017,2677.06235762526
FDG28,OUT018,3277.255116404508
FDQ51,OUT018,695.0573928107057
FDB05,OUT017,4298.395398356799
FDO56,OUT049,1953.1527375886824
FDE02,OUT018,1371.2101141399646
FDN45,OUT017,3843.6391446951343
FDS09,OUT013,766.664003302479
NCA54,OUT018,2606.250763074703
FDP09,OUT010,497.20129697819795
FDC53,OUT045,1480.6394024279223
NCM55,OUT017,3552.981838256505
FDL09,OUT018,2526.2710199929684
FDA11,OUT019,290.2255206241261
FDA50,OUT045,1457.1853228572554
FDC23,OUT017,3226.14657398342
FDE22,OUT049,2643.7944942897757
FDD23,OUT046,3161.747289612752
NCA29,OUT049,2871.0693952376528
FDK38,OUT046,2389.596380824957
DRC13,OUT046,1850.546922036028
NCP43,OUT049,2937.5907996527108
FDX28,OUT049,1526.664370789236
FDF08,OUT049,1412.6112078849696
FDZ33,OUT046,2479.9862577105123
FDD10,OUT049,2651.4644227487875
FDO58,OUT017,2741.5733169410714
FDI50,OUT017,4044.695818206902
FDO58,OUT045,2560.534233782625
FDX08,OUT013,2940.995696084147
NCK17,OUT010,45.58619422276754
FDF39,OUT035,4951.121180873169
FDU45,OUT010,247.69580928962856
NCJ18,OUT018,1636.734338697497
DRC27,OUT019,551.3786385712365
DRC25,OUT035,1400.8282719175904
FDU59,OUT035,2447.5226514007372
FDU28,OUT035,3047.2679927560957
NCP30,OUT046,583.9598665410851
FDB39,OUT018,753.241085171222
FDE41,OUT013,1267.755564236956
DRH11,OUT010,265.61903213923546
FDA58,OUT045,3724.494691859237
FDU50,OUT046,1831.8405235647385
FDM34,OUT013,2271.71545056667
FDM44,OUT027,3039.974415188392
FDR39,OUT045,3151.3640575331756
FDM25,OUT045,2731.173394170124
FDQ49,OUT049,2404.9755288276806
DRH25,OUT018,789.3389356268175
FDM09,OUT027,4388.544197040439
FDL44,OUT019,451.5772204652626
NCR42,OUT018,501.604901984854
DRL59,OUT046,790.8023492746651
FDX43,OUT013,2489.519609623847
DRK47,OUT010,652.0571747210895
FDU48,OUT018,1667.3947024660124
FDY12,OUT045,816.1103310298823
NCN43,OUT018,1674.18867980009
NCM55,OUT018,2912.2780246931884
FDQ21,OUT027,3379.7624394330537
FDX13,OUT035,4053.2079568516347
NCK30,OUT027,5671.708114379699
FDG20,OUT049,3032.7753520669376
DRG27,OUT017,615.6308521996264
FDY14,OUT018,3778.320635485975
FDP59,OUT035,1565.661676998007
FDU60,OUT017,2691.6978111738226
NCC18,OUT019,543.8410611037851
DRJ39,OUT017,3918.7902718018163
FDS07,OUT049,1868.88188954789
FDM08,OUT027,5240.397524120142
FDP51,OUT045,1962.4186961915202
FDU16,OUT035,1480.4318785195055
FDH12,OUT013,1684.0627944375133
DRE48,OUT010,551.7288260680851
NCL42,OUT027,6303.961079558785
FDR21,OUT045,2736.4760083126416
NCW29,OUT035,2113.0926580348364
FDO11,OUT013,4070.028321915568
NCM31,OUT049,2160.553499181437
FDV35,OUT019,385.66222688827844
FDF58,OUT017,1035.9617898004196
NCE43,OUT049,2655.0451030160534
FDA02,OUT035,2590.8549679314588
DRL37,OUT010,77.55138074415005
FDR24,OUT018,1184.3836966009135
FDW59,OUT049,1332.3830114722148
FDS22,OUT049,715.7510579954419
FDW24,OUT017,801.5672451035595
FDU24,OUT035,1567.2142929996087
FDA21,OUT027,5506.342924166883
FDH58,OUT027,3237.827014773186
FDW36,OUT018,1436.1232237598542
FDI45,OUT027,4853.731714549326
FDU01,OUT018,2575.797046594595
FDF35,OUT027,2671.4357277190916
FDU43,OUT019,552.5564104237919
FDE24,OUT019,374.0536408213122
FDK50,OUT049,2687.264912641106
FDG31,OUT045,1057.0374852531222
FDC60,OUT045,1452.98265354518
FDL36,OUT013,1416.676660962233
FDP21,OUT013,3287.496663305246
FDW16,OUT045,1409.941892239848
FDX02,OUT017,3941.2472497298904
FDQ58,OUT027,3940.8524494470757
FDT51,OUT046,1829.3540942888144
FDD59,OUT049,1274.7268609292234
NCM42,OUT018,1487.666141296063
FDA57,OUT018,554.8643920376853
FDZ48,OUT035,1841.0323865272205
FDE46,OUT045,2410.024146140846
NCZ30,OUT019,301.9357408042727
FDB56,OUT017,3433.740749038375
FDA25,OUT027,2704.161067529031
FDD20,OUT013,2244.4748324554566
FDL25,OUT013,1487.9511786561682
NCO18,OUT049,3352.4800512423217
FDJ45,OUT017,735.7427555546251
FDR12,OUT035,2749.146530849729
NCF19,OUT010,113.87979046692908
FDK25,OUT046,2625.4781611411317
NCR17,OUT046,1996.753283442224
FDC52,OUT046,2514.0922316655706
NCA54,OUT017,3215.955191257544
FDR45,OUT010,596.0137139208789
NCM19,OUT049,1937.6177841623237
FDF39,OUT027,6717.175329239973
FDX23,OUT049,1593.9274564435693
FDD58,OUT027,2775.0102153180615
FDX28,OUT013,1623.18096903827
NCD31,OUT013,2626.6888591292195
FDU57,OUT018,2266.511915446517
FDI27,OUT046,733.3513358423551
NCM42,OUT046,1785.6372999963492
FDD32,OUT027,2336.7845924282365
FDI34,OUT013,4112.240164445271
NCM29,OUT049,2110.8722082768422
FDG46,OUT018,1569.6625433961515
DRC01,OUT010,166.09036162674124
FDB15,OUT027,6107.061133925439
NCA17,OUT027,3861.908535898326
FDF10,OUT046,2340.600922899688
FDR26,OUT027,5114.944313575029
FDI02,OUT049,1963.9936023563553
NCM54,OUT010,305.86990430388795
FDF14,OUT013,2384.0186784388484
FDJ33,OUT010,301.27449981131286
FDM20,OUT035,4321.103950741248
FDC03,OUT027,5388.763139069195
NCX05,OUT046,1984.690304692937
NCM41,OUT027,2397.1217914050308
NCU29,OUT010,389.50686858505725
FDQ59,OUT017,1317.1752850215878
FDH46,OUT010,213.8402424345738
FDH09,OUT013,787.7459553018618
NCD06,OUT045,791.8203271657961
FDC15,OUT035,2571.3719656435755
DRD37,OUT027,1264.837655276085
FDT28,OUT027,3741.1924507667354
FDR28,OUT027,4068.3841684475638
FDT38,OUT017,1365.6590325394302
FDV34,OUT027,2173.3220133752698
FDY52,OUT035,1077.9148904259337
FDB34,OUT013,1463.785410978943
DRL23,OUT018,1459.2875066824845
DRB24,OUT046,2119.5680305109167
FDJ50,OUT046,896.5017347272413
FDQ49,OUT035,2450.732898664042
FDP20,OUT035,2224.40002530931
FDV19,OUT027,4419.346176545526
NCR54,OUT045,3016.4481268534714
FDO09,OUT010,562.1878722394877
FDS57,OUT018,1991.593469879226
FDN10,OUT049,1763.396315422504
FDV23,OUT049,2127.5330925271596
FDY28,OUT049,3439.032842616836
DRG51,OUT013,2597.7661560260944
FDD45,OUT019,251.09307126838343
NCL18,OUT027,5392.694968271266
NCM29,OUT013,2060.720424094616
FDF17,OUT027,5384.308067113053
FDE22,OUT017,2649.1018938852167
FDQ22,OUT017,653.2509743988281
FDS01,OUT013,3043.8095834707597
FDW35,OUT027,896.3096355553765
FDJ33,OUT046,2092.7333968078447
NCF54,OUT035,3122.70813492006
FDE09,OUT013,1778.3177496449496
NCE06,OUT045,2467.2131879406315
DRH49,OUT049,1272.5669146281243
FDY43,OUT045,2541.68047058416
NCT05,OUT017,4400.733218621537
FDZ34,OUT045,3347.7559607040835
FDL38,OUT017,1405.5788037991526
FDZ31,OUT017,3112.0036979582733
FDR14,OUT035,847.4411335873967
NCN54,OUT049,1392.5194062885098
NCC42,OUT027,3407.388110505541
FDK08,OUT017,1567.4142832430068
FDP59,OUT013,1522.5292145192088
FDV22,OUT035,2745.581068589861
FDD33,OUT035,4132.32377112639
DRE60,OUT027,5419.684917478862
FDK52,OUT046,3882.474718865171
FDA02,OUT017,2539.764877058976
FDM56,OUT049,1756.7462529177515
FDE57,OUT035,2390.304073723221
FDM32,OUT045,1288.8112548132162
NCQ30,OUT027,3205.4965293356986
FDQ27,OUT027,2653.0514274650363
FDT60,OUT027,3257.8178444205932
FDU43,OUT049,3611.1938944029034
NCO55,OUT035,1918.3506613416125
FDG02,OUT045,2665.5506942312722
FDJ28,OUT013,3117.462996663665
FDP40,OUT045,1762.9171239986754
FDJ38,OUT045,3048.6917838260274
NCC54,OUT017,4130.598541654447
NCZ41,OUT046,2009.5291539485017
FDK38,OUT019,345.7462590563634
FDU52,OUT013,2508.5367277636087
FDC40,OUT046,1159.1555101135245
NCR30,OUT017,1077.441411933445
NCN18,OUT017,2063.47190489855
FDB50,OUT035,1379.0065452758176
FDG04,OUT013,2996.018969211698
FDR26,OUT035,3046.3102803863508
NCT17,OUT018,2847.774659374497
FDX35,OUT027,5439.828821126233
FDS12,OUT046,2086.984833410734
NCZ29,OUT027,3253.1406317632345
FDB38,OUT010,389.3231537937823
FDP12,OUT013,645.4387055299702
FDP22,OUT046,813.684256403857
FDS26,OUT018,3726.08916475484
FDR52,OUT046,3209.132369991246
DRJ13,OUT046,2145.567798517637
FDU48,OUT027,3239.9148155305766
FDE29,OUT035,951.1328897335167
NCT29,OUT049,2031.451862494185
DRK37,OUT018,2936.2782898675996
FDK55,OUT046,1396.7525078187728
FDR07,OUT046,1385.7897055755802
FDO21,OUT027,5691.731638591776
FDK46,OUT049,4044.299668061593
FDB12,OUT045,1594.8933724846916
FDT31,OUT027,4776.238970176909
FDJ33,OUT045,1977.0839979258096
FDC26,OUT027,3039.236628814982
NCQ02,OUT045,2668.6582570688297
FDP08,OUT010,440.9841029773591
FDB11,OUT027,5725.101856059587
FDV55,OUT013,2842.414258608039
FDW20,OUT049,2147.6140280505942
NCJ18,OUT019,345.3840441421024
FDC41,OUT018,1004.048884996359
FDE14,OUT027,2709.859678013317
FDG35,OUT013,2483.8513454196127
FDF45,OUT035,1010.2716115238893
FDS19,OUT027,2511.3737622690987
FDS58,OUT019,420.24203325197453
FDA26,OUT017,3864.166253222416
FDM32,OUT049,1282.6327651508777
FDL45,OUT046,2142.535490390443
FDZ55,OUT049,3056.5395143236246
FDY37,OUT049,2443.412922955616
FDO46,OUT046,2738.588591152348
FDQ60,OUT046,2060.5247320196454
FDA19,OUT018,1810.644809272143
FDL15,OUT046,2476.0763461266897
FDM10,OUT018,2723.1613480861256
NCL05,OUT017,735.9489507214556
DRK49,OUT010,68.4375861716677
NCE18,OUT027,6676.79003594895
FDG40,OUT049,597.1422584745898
DRI59,OUT045,3442.0999177612202
FDK28,OUT035,3988.279831175114
NCD06,OUT019,133.82200499249353
FDO11,OUT019,593.9538361163545
FDK27,OUT046,1893.6623947951966
FDT43,OUT027,1331.730065277137
FDD38,OUT018,1448.4848145400524
FDA16,OUT049,3921.2253635886354
FDL14,OUT027,3784.1395479148946
NCM17,OUT049,822.9554506951669
FDD20,OUT045,2064.3876851630484
FDA40,OUT045,1238.0951072289283
FDL43,OUT045,1220.4594535654235
FDV15,OUT045,1659.2041173202565
FDE52,OUT046,1478.4587292819363
NCL17,OUT010,357.70174862121775
NCJ31,OUT045,3705.692279926329
FDR60,OUT045,1311.3856023500498
NCA18,OUT035,2077.8249137055604
FDS21,OUT027,1985.572870301523
FDW09,OUT035,1343.5181055131748
FDL26,OUT035,2657.847871089895
FDS47,OUT018,1341.9433623184423
FDC39,OUT046,3589.1067806444007
FDT51,OUT035,1868.1466828400432
FDK40,OUT035,4010.0232165040084
NCG19,OUT045,3678.6905429965086
FDZ07,OUT046,918.8706326226333
FDF08,OUT027,2440.673496248921
FDO04,OUT013,763.5209333907706
FDK41,OUT018,1115.700505581327
FDP15,OUT049,4433.309542418638
NCD43,OUT018,1307.6979620052605
NCP18,OUT013,2765.276348985056
FDZ51,OUT046,1520.9714707186947
DRH13,OUT035,1684.8578525449573
FDF38,OUT045,688.8028891340109
NCI43,OUT045,711.5507944828914
FDM38,OUT027,1522.8560246959557
FDS03,OUT013,1078.8695265602253
DRJ47,OUT017,2964.8842447447664
FDT50,OUT010,225.902861475811
FDV02,OUT046,2805.8643526429178
NCG18,OUT017,1874.5867940415742
FDW52,OUT046,2643.1215560647224
FDS40,OUT035,611.9835271958069
FDN31,OUT017,3113.027999366102
FDA37,OUT045,1992.948938122691
FDA15,OUT046,4046.8728609417008
FDL39,OUT046,3013.7144609022826
FDJ53,OUT045,1945.0291962813055
FDX22,OUT013,3567.625395508224
NCZ42,OUT045,3471.5944796576473
FDD56,OUT027,4761.282980147267
FDD40,OUT017,3142.1454734648087
FDS50,OUT013,3611.6992207034027
NCN14,OUT013,2937.451647873433
FDT15,OUT013,3274.102169949049
NCS18,OUT027,2795.438292901733
NCO26,OUT010,270.4211797479326
FDF58,OUT018,829.5901235210067
NCB19,OUT013,1341.352592330098
FDH26,OUT017,2340.9789046687224
DRB24,OUT027,3683.7086816422734
FDA49,OUT018,1102.51000345102
FDB32,OUT045,1379.8845747858595
FDI36,OUT017,3181.4258670250383
NCA17,OUT010,339.0539181057716
FDH22,OUT013,2043.444501290335
NCM26,OUT018,2224.056493930011
FDT15,OUT027,5454.374412619536
FDB16,OUT018,1201.3276969798912
NCP54,OUT027,3403.515839566943
FDJ36,OUT013,1715.2404491464656
FDO28,OUT045,1753.314135660921
FDU09,OUT013,837.034316786055
FDF29,OUT017,2105.3801452890757
FDY08,OUT013,2053.216208141646
DRJ59,OUT018,431.4829035139478
FDT23,OUT027,2308.475984859318
FDU15,OUT018,527.4300202208026
FDT47,OUT013,1688.9513656987083
FDI53,OUT019,393.89337385974994
FDR59,OUT018,3649.0953906765267
FDD53,OUT035,788.9737395259016
FDY51,OUT017,3691.546217347253
FDT04,OUT049,611.4560716745731
FDU51,OUT049,2902.6373673433254
FDG14,OUT035,2449.8012458875733
NCU06,OUT045,3572.6566209392117
DRG25,OUT046,2887.872508748519
DRH49,OUT035,1331.5295032002527
FDN15,OUT035,2321.8780894005313
FDL43,OUT018,984.6141306727533
NCT18,OUT049,3574.348162800334
NCB31,OUT013,3712.3246080195445
FDK57,OUT035,2040.4030475131792
FDY04,OUT019,438.9743709055742
NCP54,OUT046,2113.1825259772554
FDF41,OUT013,3662.0751228557433
FDM01,OUT045,1625.3832468255484
FDW03,OUT045,1653.3346314005098
FDF28,OUT045,1928.6433760186173
FDY37,OUT017,2448.536491998439
FDQ03,OUT017,4026.711571525732
FDP51,OUT027,3181.6983933218626
FDJ40,OUT017,1724.2439326635424
FDC32,OUT049,1422.717649272656
DRI49,OUT027,2145.141876945408
NCW54,OUT017,949.0125709551602
FDF09,OUT017,631.2115038510854
FDP45,OUT018,3343.075317984651
DRJ23,OUT018,2842.4235166460476
FDS59,OUT017,1754.5358788517221
FDY08,OUT046,2022.0054586448266
FDX16,OUT049,2585.1852578172684
FDY16,OUT018,2960.356295468733
FDK32,OUT035,2480.9375711683883
FDQ22,OUT013,640.7052084747957
NCC31,OUT018,2202.333952408724
FDG58,OUT049,2574.1384725942016
DRF48,OUT013,2969.383603015062
DRH36,OUT049,1162.2669995502715
NCR30,OUT035,1195.1261279798275
FDB03,OUT019,618.1432383503637
FDZ28,OUT027,3235.5311103206486
FDR35,OUT017,3204.0611443398975
DRD15,OUT027,5839.095568357124
FDJ33,OUT019,300.28665229033686
FDA56,OUT010,337.6973667872101
FDP56,OUT046,884.7049627780135
NCT30,OUT046,729.5248826455555
FDK15,OUT017,1778.4952855084634
FDH44,OUT018,2202.7394674434
FDV01,OUT013,2423.957575041892
DRG03,OUT017,2439.684259324177
FDG50,OUT027,2430.3089363441445
FDR16,OUT010,614.1882038772638
FDZ60,OUT046,1746.123223585521
DRG03,OUT045,2375.1913610855454
FDS56,OUT018,3904.4260601802835
FDU33,OUT045,749.4249437123078
DRD27,OUT035,1503.330797739094
FDW22,OUT046,3436.3005007104357
DRA24,OUT045,2542.853639515194
FDF38,OUT049,729.851401943806
FDX48,OUT013,2397.9150330388547
FDS58,OUT018,2424.112393888833
FDC32,OUT046,1400.1011853684884
NCQ29,OUT045,3603.835535008989
DRK39,OUT018,1231.1861776063568
NCS38,OUT017,1882.5644526318383
DRO47,OUT013,1930.4627322803121
DRG27,OUT027,1105.2038571777762
FDC57,OUT027,5783.276069471608
FDS55,OUT046,2662.495633299541
NCJ06,OUT018,1671.2941617477363
FDO01,OUT019,173.78704809917005
NCM55,OUT045,3138.713765592584
FDC52,OUT049,2584.268316132792
FDQ15,OUT045,1312.849559140814
NCT30,OUT027,1274.7936170240541
NCR42,OUT027,1242.0116507263497
FDD28,OUT035,880.9920722742455
FDQ34,OUT049,1805.1783606815104
FDZ12,OUT027,3405.6944704571397
DRE13,OUT019,324.4716285501627
NCN07,OUT019,285.9136965022105
FDM28,OUT035,2979.99853330614
FDI10,OUT017,2828.4246364045953
FDQ25,OUT013,2687.802602228
FDA38,OUT010,690.7028868097846
DRI13,OUT049,3582.428238669403
FDY20,OUT027,2780.122044769317
NCZ53,OUT035,3402.7526625859723
NCM31,OUT013,2409.740040399848
DRB01,OUT017,3223.5151791390326
DRF37,OUT046,3664.3536870920175
NCF42,OUT049,3127.861767598056
FDF16,OUT018,2190.0925632063736
FDB41,OUT013,685.4633192254154
FDR34,OUT013,4175.09188683383
FDR15,OUT018,2197.0063445862424
NCV42,OUT019,295.48768998751933
FDW51,OUT035,3618.1102565236747
FDU36,OUT017,1612.0291758709168
FDX60,OUT049,1354.3488603655148
FDY03,OUT035,1925.982055375586
FDW55,OUT045,3874.689230980169
FDT01,OUT010,550.6581095559405
FDG58,OUT013,2534.5962435930564
FDK21,OUT017,4345.615224480961
NCS41,OUT019,518.9193673840535
FDS10,OUT045,2484.2468375160656
NCT53,OUT046,2735.6599285120715
FDJ28,OUT018,2687.7850855094644
FDX44,OUT045,1313.637812835689
FDT20,OUT018,516.7270188681481
FDO44,OUT017,1815.2619317609808
NCX17,OUT049,3841.273217908327
FDY01,OUT017,1922.2260208628866
FDJ12,OUT027,5056.503700857915
DRK35,OUT018,451.50288610871456
FDD47,OUT019,447.3850122433288
NCM53,OUT035,1797.4830529245487
FDO45,OUT013,1407.053529513575
NCM42,OUT010,307.55183637090835
FDE04,OUT046,2733.5787945916204
NCI30,OUT027,5739.585184980192
FDZ19,OUT013,2839.5807682589802
FDW57,OUT013,2946.6252583557234
FDA25,OUT013,1711.5403463514538
FDT22,OUT046,907.20543020905
FDP51,OUT013,1963.41877215407
FDD48,OUT027,3007.442551264424
FDY39,OUT035,3591.3723036240044
FDO48,OUT010,727.2325276826845
FDD23,OUT027,5225.498389919973
DRN35,OUT027,1125.729682110714
FDT01,OUT035,3643.5073904032834
FDC20,OUT010,197.79195039043046
DRJ35,OUT035,985.740864603094
FDB32,OUT046,1407.5660262424508
FDL24,OUT046,2912.364493190977
NCV42,OUT035,2058.9336092504136
FDZ46,OUT046,1629.86711656403
FDC15,OUT013,2512.540208432474
FDD08,OUT019,2.978234545350221
FDY50,OUT049,1414.6354088709584
FDD36,OUT013,1997.9207723444129
FDG57,OUT027,1595.681550186205
FDL21,OUT018,515.5443302851976
FDN16,OUT027,2793.6042063370505
FDJ09,OUT027,1243.2761736770256
FDS01,OUT010,421.36520993268107
FDV33,OUT017,4356.803695484187
DRE12,OUT017,1859.4594905807176
FDR07,OUT013,1377.515549099146
FDP48,OUT010,544.7589417056234
NCB55,OUT035,1134.0823786972364
FDQ08,OUT013,878.9269174024455
FDR34,OUT035,4361.048064060129
FDO33,OUT046,1944.2071981761649
FDP13,OUT045,653.3827872522721
FDX12,OUT049,4031.455674548112
NCT06,OUT049,2707.1479861932285
FDR16,OUT019,672.2880300120548
FDE36,OUT046,2808.9701591791413
FDZ36,OUT049,3147.132513650927
FDV13,OUT045,1274.7400142069562
NCZ17,OUT035,794.9376315208275
FDU56,OUT045,3099.117787505969
FDM09,OUT035,2953.350411491761
FDV02,OUT017,2985.2822151608807
FDS34,OUT018,1583.5487037885596
FDA11,OUT049,1630.3078149494088
FDP09,OUT017,3655.4985722068495
FDB29,OUT027,3028.4431380441465
FDT19,OUT017,2911.039421340439
DRH15,OUT017,751.1199239702305
FDY38,OUT046,3671.3384535835976
FDF14,OUT027,3751.186075235221
FDN48,OUT010,275.4539655001938
FDQ12,OUT013,3801.8440836448935
NCJ43,OUT045,2660.7631700890934
FDE17,OUT019,373.1914496955158
FDB05,OUT035,4360.989097475014
FDH10,OUT045,2245.3914336407643
NCR06,OUT017,666.1539918112097
FDU32,OUT018,1710.0941664230093
FDD56,OUT049,3063.6157453346405
FDO36,OUT018,2623.284347786929
FDH16,OUT010,253.00522490917052
FDX10,OUT018,452.3745230683353
FDZ37,OUT017,1517.5547507585188
FDU31,OUT010,508.2799770272095
DRC49,OUT049,2097.5104041577833
FDL15,OUT045,2422.0521396599343
FDN32,OUT019,464.6170334415672
DRH59,OUT027,1841.2749558460212
NCU29,OUT049,2423.342693620488
FDR37,OUT019,642.0539012986495
FDS14,OUT018,2211.517683123567
FDU02,OUT027,6158.622179123795
FDJ08,OUT035,3016.608208170134
NCZ06,OUT045,3630.688328705528
FDO31,OUT049,1368.3751782802779
FDH31,OUT018,1442.334109218333
FDS58,OUT017,2785.098703250434
NCA53,OUT027,1383.902286264002
FDF50,OUT046,3071.811445046781
NCW42,OUT049,3982.1879626713517
NCQ17,OUT045,2415.5289097675513
FDK51,OUT018,3869.992326838705
NCW41,OUT010,505.95016419503077
NCR29,OUT017,839.1559952306025
FDB08,OUT019,368.66347802859207
FDA40,OUT027,2311.2509504911095
FDL14,OUT018,2220.0832285569613
FDB47,OUT046,3513.9667775911616
FDO03,OUT035,4036.7846977488257
DRK13,OUT019,537.1070836768149
FDX13,OUT010,658.2401862253806
FDF52,OUT046,3205.964508284315
FDT11,OUT013,3263.7875283368776
FDB08,OUT013,2501.0838696689166
FDQ28,OUT018,2085.9075452678235
FDD29,OUT045,3841.823895307669
NCQ29,OUT027,5346.117986784625
NCO02,OUT013,1099.408606047217
FDR56,OUT010,582.3567543223728
NCM54,OUT049,2216.8963359439745
FDP51,OUT035,1941.7339713667598
FDT38,OUT013,1312.8628209801288
FDZ20,OUT018,3535.4668661944597
FDJ53,OUT013,2106.6750731646775
FDX13,OUT049,4037.801790095761
FDP58,OUT035,3833.8701643144586
NCK31,OUT019,223.58174266129987
